,Id,mean_exam_points
1132,11132,53.49425287356322
1133,11133,70.82022471910112
1134,11134,59.33720930232558
1135,11135,83.96875
1136,11136,60.0
1137,11137,85.76190476190476
1138,11138,81.68367346938776
1139,11139,64.32673267326733
1140,11140,63.63181818181818
1141,11141,74.4
1142,11142,52.60204081632653
1143,11143,81.42857142857143
1144,11144,58.9125
1145,11145,43.31395348837209
1146,11146,60.49090909090909
1147,11147,59.04651162790697
1148,11148,54.47142857142857
1149,11149,50.96363636363636
1150,11150,65.08108108108108
1151,11151,63.63181818181818
1152,11152,49.91525423728814
1153,11153,57.138888888888886
1154,11154,78.50819672131148
1155,11155,58.9125
1156,11156,69.98181818181818
1157,11157,43.31395348837209
1158,11158,83.96875
1159,11159,53.49425287356322
1160,11160,52.67857142857143
1161,11161,53.49425287356322
1162,11162,84.32051282051282
1163,11163,52.60204081632653
1164,11164,50.92307692307692
1165,11165,52.67857142857143
1166,11166,43.31395348837209
1167,11167,77.72602739726027
1168,11168,54.56716417910448
1169,11169,61.083333333333336
1170,11170,55.421052631578945
1171,11171,60.0
1172,11172,88.9438202247191
1173,11173,63.63181818181818
1174,11174,54.5
1175,11175,82.75
1176,11176,65.08108108108108
1177,11177,71.78494623655914
1178,11178,65.95384615384616
1179,11179,57.138888888888886
1180,11180,87.01538461538462
1181,11181,51.75409836065574
1182,11182,54.5
1183,11183,85.09638554216868
1184,11184,44.08
1185,11185,50.92307692307692
1186,11186,56.305882352941175
1187,11187,84.32051282051282
1188,11188,54.5
1189,11189,69.96551724137932
1190,11190,82.75
1191,11191,52.67857142857143
1192,11192,90.22549019607843
1193,11193,59.33720930232558
1194,11194,85.76190476190476
1195,11195,62.01587301587302
1196,11196,68.7051282051282
1197,11197,53.49425287356322
1198,11198,69.96551724137932
1199,11199,60.053333333333335
1200,11200,60.0
1201,11201,87.01538461538462
1202,11202,74.4
1203,11203,57.50847457627118
1204,11204,60.0
1205,11205,60.0
1206,11206,60.49090909090909
1207,11207,63.63181818181818
1208,11208,78.38181818181818
1209,11209,60.476190476190474
1210,11210,65.95384615384616
1211,11211,56.96875
1212,11212,61.03333333333333
1213,11213,71.78494623655914
1214,11214,56.34722222222222
1215,11215,57.851851851851855
1216,11216,78.38181818181818
1217,11217,57.765151515151516
1218,11218,85.09638554216868
1219,11219,85.50574712643679
1220,11220,54.47142857142857
1221,11221,52.74193548387097
1222,11222,68.7051282051282
1223,11223,52.74193548387097
1224,11224,57.765151515151516
1225,11225,87.01538461538462
1226,11226,57.138888888888886
1227,11227,57.265060240963855
1228,11228,63.63181818181818
1229,11229,57.50847457627118
1230,11230,63.63181818181818
1231,11231,72.68055555555556
1232,11232,65.95384615384616
1233,11233,64.63095238095238
1234,11234,54.5
1235,11235,85.50574712643679
1236,11236,52.60204081632653
1237,11237,40.24770642201835
1238,11238,61.924050632911396
1239,11239,53.49425287356322
1240,11240,43.31395348837209
1241,11241,52.67857142857143
1242,11242,83.96875
1243,11243,82.75
1244,11244,49.91525423728814
1245,11245,55.421052631578945
1246,11246,59.04651162790697
1247,11247,70.31343283582089
1248,11248,43.31395348837209
1249,11249,68.7051282051282
1250,11250,54.5
1251,11251,61.083333333333336
1252,11252,67.11290322580645
1253,11253,57.765151515151516
1254,11254,88.9438202247191
1255,11255,60.44444444444444
1256,11256,50.72727272727273
1257,11257,82.75
1258,11258,44.08
1259,11259,57.138888888888886
1260,11260,51.23809523809524
1261,11261,56.305882352941175
1262,11262,60.07142857142857
1263,11263,60.476190476190474
1264,11264,84.16363636363636
1265,11265,65.08108108108108
1266,11266,57.851851851851855
1267,11267,52.11607142857143
1268,11268,54.732394366197184
1269,11269,81.68367346938776
1270,11270,63.63181818181818
1271,11271,82.08955223880596
1272,11272,54.5
1273,11273,63.63181818181818
1274,11274,52.60204081632653
1275,11275,60.44444444444444
1276,11276,63.63181818181818
1277,11277,49.91525423728814
1278,11278,40.24770642201835
1279,11279,53.49425287356322
1280,11280,85.50574712643679
1281,11281,57.88732394366197
1282,11282,52.67857142857143
1283,11283,58.9125
1284,11284,54.5
1285,11285,52.11607142857143
1286,11286,60.1551724137931
1287,11287,59.33720930232558
1288,11288,84.32051282051282
1289,11289,69.98181818181818
1290,11290,57.88732394366197
1291,11291,65.08108108108108
1292,11292,52.74193548387097
1293,11293,52.60204081632653
1294,11294,77.72602739726027
1295,11295,88.9438202247191
1296,11296,78.38181818181818
1297,11297,85.50574712643679
1298,11298,49.91525423728814
1299,11299,60.476190476190474
1300,11300,57.765151515151516
1301,11301,60.0
1302,11302,53.49425287356322
1303,11303,40.24770642201835
1304,11304,85.76190476190476
1305,11305,44.08
1306,11306,58.9125
1307,11307,50.92307692307692
1308,11308,57.138888888888886
1309,11309,40.24770642201835
1310,11310,63.63181818181818
1311,11311,53.234375
1312,11312,50.92307692307692
1313,11313,53.49425287356322
1314,11314,56.34722222222222
1315,11315,52.11607142857143
1316,11316,87.01538461538462
1317,11317,81.68367346938776
1318,11318,57.138888888888886
1319,11319,56.305882352941175
1320,11320,52.60204081632653
1321,11321,57.138888888888886
1322,11322,80.1969696969697
1323,11323,53.49425287356322
1324,11324,53.49425287356322
1325,11325,77.61290322580645
1326,11326,90.22549019607843
1327,11327,57.50847457627118
1328,11328,54.47142857142857
1329,11329,54.5
1330,11330,69.0
1331,11331,69.98181818181818
1332,11332,74.4
1333,11333,68.7051282051282
1334,11334,65.95384615384616
1335,11335,52.74193548387097
1336,11336,57.765151515151516
1337,11337,57.88732394366197
1338,11338,60.053333333333335
1339,11339,69.0
1340,11340,60.1551724137931
1341,11341,50.72727272727273
1342,11342,90.22549019607843
1343,11343,63.48529411764706
1344,11344,63.63181818181818
1345,11345,50.72727272727273
1346,11346,82.75
1347,11347,57.851851851851855
1348,11348,58.9125
1349,11349,53.49425287356322
1350,11350,85.09638554216868
1351,11351,56.305882352941175
1352,11352,57.138888888888886
1353,11353,57.50847457627118
1354,11354,61.924050632911396
1355,11355,50.72727272727273
1356,11356,72.68055555555556
1357,11357,60.49090909090909
1358,11358,90.22549019607843
1359,11359,70.82022471910112
1360,11360,83.96875
1361,11361,60.476190476190474
1362,11362,52.74193548387097
1363,11363,82.75
1364,11364,85.50574712643679
1365,11365,82.75
1366,11366,59.33720930232558
1367,11367,52.60204081632653
1368,11368,60.49090909090909
1369,11369,60.49090909090909
1370,11370,83.96875
1371,11371,85.76190476190476
1372,11372,51.23809523809524
1373,11373,54.56716417910448
1374,11374,90.22549019607843
1375,11375,60.1551724137931
1376,11376,85.09638554216868
1377,11377,77.77611940298507
1378,11378,52.67857142857143
1379,11379,52.11607142857143
1380,11380,84.32051282051282
1381,11381,81.68367346938776
1382,11382,55.421052631578945
1383,11383,60.476190476190474
1384,11384,60.476190476190474
1385,11385,54.47142857142857
1386,11386,72.68055555555556
1387,11387,72.68055555555556
1388,11388,54.5
1389,11389,90.22549019607843
1390,11390,52.60204081632653
1391,11391,88.9438202247191
1392,11392,71.78494623655914
1393,11393,53.234375
1394,11394,68.22535211267606
1395,11395,77.77611940298507
1396,11396,65.08108108108108
1397,11397,53.49425287356322
1398,11398,55.421052631578945
1399,11399,57.50847457627118
1400,11400,64.32673267326733
1401,11401,85.76190476190476
1402,11402,90.22549019607843
1403,11403,69.0
1404,11404,60.476190476190474
1405,11405,54.47142857142857
1406,11406,67.59016393442623
1407,11407,57.138888888888886
1408,11408,82.08955223880596
1409,11409,69.0
1410,11410,68.22535211267606
1411,11411,77.77611940298507
1412,11412,65.08108108108108
1413,11413,78.50819672131148
1414,11414,50.96363636363636
1415,11415,82.08955223880596
1416,11416,62.13636363636363
1417,11417,50.92307692307692
1418,11418,87.01538461538462
1419,11419,67.59016393442623
1420,11420,53.49425287356322
1421,11421,68.22535211267606
1422,11422,63.63181818181818
1423,11423,56.34722222222222
1424,11424,72.68055555555556
1425,11425,44.08
1426,11426,57.851851851851855
1427,11427,71.78494623655914
1428,11428,50.92307692307692
1429,11429,60.476190476190474
1430,11430,52.67857142857143
1431,11431,49.91525423728814
1432,11432,68.7051282051282
1433,11433,59.04651162790697
1434,11434,65.08108108108108
1435,11435,63.63181818181818
1436,11436,81.68367346938776
1437,11437,63.63181818181818
1438,11438,81.68367346938776
1439,11439,54.5
1440,11440,43.31395348837209
1441,11441,60.053333333333335
1442,11442,51.75409836065574
1443,11443,54.5
1444,11444,64.63095238095238
1445,11445,56.96875
1446,11446,60.44444444444444
1447,11447,80.1969696969697
1448,11448,40.24770642201835
1449,11449,85.09638554216868
1450,11450,48.0
1451,11451,81.68367346938776
1452,11452,74.3125
1453,11453,74.4
1454,11454,81.68367346938776
1455,11455,57.138888888888886
1456,11456,44.08
1457,11457,60.44444444444444
1458,11458,56.34722222222222
1459,11459,43.31395348837209
1460,11460,72.68055555555556
1461,11461,56.34722222222222
1462,11462,71.78494623655914
1463,11463,57.138888888888886
1464,11464,69.0
1465,11465,57.265060240963855
1466,11466,71.78494623655914
1467,11467,85.09638554216868
1468,11468,82.75
1469,11469,87.01538461538462
1470,11470,68.22535211267606
1471,11471,62.13636363636363
1472,11472,70.31343283582089
1473,11473,54.5
1474,11474,57.138888888888886
1475,11475,57.50847457627118
1476,11476,54.5
1477,11477,70.82022471910112
1478,11478,53.234375
1479,11479,52.60204081632653
1480,11480,58.9125
1481,11481,50.96363636363636
1482,11482,51.23809523809524
1483,11483,52.11607142857143
1484,11484,68.7051282051282
1485,11485,54.5
1486,11486,52.11607142857143
1487,11487,54.47142857142857
1488,11488,68.7051282051282
1489,11489,81.42857142857143
1490,11490,57.138888888888886
1491,11491,57.851851851851855
1492,11492,57.88732394366197
1493,11493,44.08
1494,11494,51.75409836065574
1495,11495,67.59016393442623
1496,11496,74.3125
1497,11497,54.732394366197184
1498,11498,85.76190476190476
1499,11499,59.33720930232558
1500,11500,83.96875
1501,11501,82.08955223880596
1502,11502,67.11290322580645
1503,11503,57.851851851851855
1504,11504,59.33720930232558
1505,11505,68.22535211267606
1506,11506,52.60204081632653
1507,11507,64.32673267326733
1508,11508,60.49090909090909
1509,11509,54.56716417910448
1510,11510,50.92307692307692
1511,11511,50.92307692307692
1512,11512,85.50574712643679
1513,11513,82.08955223880596
1514,11514,51.23809523809524
1515,11515,81.68367346938776
1516,11516,56.96875
1517,11517,70.31343283582089
1518,11518,77.72602739726027
1519,11519,68.7051282051282
1520,11520,54.5
1521,11521,57.851851851851855
1522,11522,54.01724137931034
1523,11523,83.96875
1524,11524,56.305882352941175
1525,11525,48.0
1526,11526,82.75
1527,11527,54.01724137931034
1528,11528,59.33720930232558
1529,11529,52.11607142857143
1530,11530,71.78494623655914
1531,11531,87.01538461538462
1532,11532,50.92307692307692
1533,11533,40.24770642201835
1534,11534,78.38181818181818
1535,11535,52.11607142857143
1536,11536,62.01587301587302
1537,11537,82.08955223880596
1538,11538,64.63095238095238
1539,11539,53.49425287356322
1540,11540,71.78494623655914
1541,11541,64.32673267326733
1542,11542,53.49425287356322
1543,11543,63.63181818181818
1544,11544,85.76190476190476
1545,11545,49.91525423728814
1546,11546,77.77611940298507
1547,11547,61.03333333333333
1548,11548,40.24770642201835
1549,11549,60.476190476190474
1550,11550,81.42857142857143
1551,11551,64.63095238095238
1552,11552,88.9438202247191
1553,11553,53.234375
1554,11554,48.0
1555,11555,85.76190476190476
1556,11556,52.60204081632653
1557,11557,71.78494623655914
1558,11558,70.82022471910112
1559,11559,78.50819672131148
1560,11560,61.03333333333333
1561,11561,82.08955223880596
1562,11562,60.1551724137931
1563,11563,56.96875
1564,11564,69.96551724137932
1565,11565,77.61290322580645
1566,11566,60.0
1567,11567,64.63095238095238
1568,11568,54.5
1569,11569,90.22549019607843
1570,11570,71.78494623655914
1571,11571,60.1551724137931
1572,11572,52.60204081632653
1573,11573,68.22535211267606
1574,11574,77.72602739726027
1575,11575,56.96875
1576,11576,61.924050632911396
1577,11577,68.7051282051282
1578,11578,52.74193548387097
1579,11579,56.96875
1580,11580,57.765151515151516
1581,11581,80.1969696969697
1582,11582,61.03333333333333
1583,11583,77.77611940298507
1584,11584,62.01587301587302
1585,11585,78.38181818181818
1586,11586,81.68367346938776
1587,11587,50.92307692307692
1588,11588,65.08108108108108
1589,11589,60.44444444444444
1590,11590,83.96875
1591,11591,53.49425287356322
1592,11592,57.765151515151516
1593,11593,63.63181818181818
1594,11594,90.22549019607843
1595,11595,44.08
1596,11596,44.08
1597,11597,60.1551724137931
1598,11598,54.5
1599,11599,54.5
1600,11600,81.68367346938776
1601,11601,53.234375
1602,11602,54.5
1603,11603,54.5
1604,11604,56.34722222222222
1605,11605,82.75
1606,11606,52.60204081632653
1607,11607,61.03333333333333
1608,11608,87.01538461538462
1609,11609,52.11607142857143
1610,11610,56.305882352941175
1611,11611,60.476190476190474
1612,11612,57.851851851851855
1613,11613,57.50847457627118
1614,11614,74.4
1615,11615,48.0
1616,11616,63.63181818181818
1617,11617,61.924050632911396
1618,11618,74.4
1619,11619,82.75
1620,11620,56.96875
1621,11621,54.5
1622,11622,57.50847457627118
1623,11623,54.5
1624,11624,54.47142857142857
1625,11625,52.74193548387097
1626,11626,85.09638554216868
1627,11627,85.50574712643679
1628,11628,67.59016393442623
1629,11629,78.38181818181818
1630,11630,87.01538461538462
1631,11631,74.4
1632,11632,64.63095238095238
1633,11633,53.49425287356322
1634,11634,60.053333333333335
1635,11635,59.04651162790697
1636,11636,60.1551724137931
1637,11637,40.24770642201835
1638,11638,56.305882352941175
1639,11639,85.76190476190476
1640,11640,84.16363636363636
1641,11641,63.48529411764706
1642,11642,60.44444444444444
1643,11643,60.053333333333335
1644,11644,81.42857142857143
1645,11645,40.24770642201835
1646,11646,74.4
1647,11647,74.4
1648,11648,68.22535211267606
1649,11649,57.88732394366197
1650,11650,61.924050632911396
1651,11651,83.96875
1652,11652,54.01724137931034
1653,11653,60.1551724137931
1654,11654,44.08
1655,11655,85.09638554216868
1656,11656,81.68367346938776
1657,11657,51.23809523809524
1658,11658,85.09638554216868
1659,11659,57.265060240963855
1660,11660,58.9125
1661,11661,51.75409836065574
1662,11662,87.01538461538462
1663,11663,59.04651162790697
1664,11664,56.96875
1665,11665,52.67857142857143
1666,11666,50.92307692307692
1667,11667,67.11290322580645
1668,11668,85.09638554216868
1669,11669,59.04651162790697
1670,11670,54.732394366197184
1671,11671,60.476190476190474
1672,11672,87.01538461538462
1673,11673,69.98181818181818
1674,11674,80.1969696969697
1675,11675,70.82022471910112
1676,11676,72.68055555555556
1677,11677,69.96551724137932
1678,11678,74.4
1679,11679,68.7051282051282
1680,11680,51.75409836065574
1681,11681,67.59016393442623
1682,11682,82.75
1683,11683,49.91525423728814
1684,11684,69.98181818181818
1685,11685,43.31395348837209
1686,11686,61.924050632911396
1687,11687,83.96875
1688,11688,80.1969696969697
1689,11689,69.0
1690,11690,84.16363636363636
1691,11691,54.5
1692,11692,62.01587301587302
1693,11693,77.77611940298507
1694,11694,52.11607142857143
1695,11695,70.31343283582089
1696,11696,54.732394366197184
1697,11697,54.56716417910448
1698,11698,57.138888888888886
1699,11699,68.7051282051282
1700,11700,63.63181818181818
1701,11701,80.1969696969697
1702,11702,57.765151515151516
1703,11703,44.08
1704,11704,63.48529411764706
1705,11705,53.49425287356322
1706,11706,52.60204081632653
1707,11707,81.68367346938776
1708,11708,59.04651162790697
1709,11709,52.11607142857143
1710,11710,85.76190476190476
1711,11711,81.68367346938776
1712,11712,60.0
1713,11713,60.476190476190474
1714,11714,64.32673267326733
1715,11715,83.96875
1716,11716,69.98181818181818
1717,11717,59.33720930232558
1718,11718,82.08955223880596
1719,11719,68.7051282051282
1720,11720,50.92307692307692
1721,11721,74.4
1722,11722,71.78494623655914
